	_id	topicCategory
10223	pmid33533219	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
10224	pmid33533266	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
10225	pmid33533405	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
10226	pmid33533409	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
10227	pmid33533428	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
10228	pmid33533915	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
10229	pmid33533916	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
10230	pmid33534108	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
10231	pmid33534131	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
10232	pmid33534399	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
10233	pmid33534552	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
10234	pmid33534765	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
10235	pmid33534793	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
10236	pmid33534852	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
10237	pmid33534923	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
10238	pmid33535027	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
10239	pmid33535105	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
10240	pmid33535144	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
10241	pmid33535156	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
10242	pmid33535230	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
10243	pmid33535236	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
10244	pmid33535388	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
10245	pmid33535459	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
10246	pmid33535692	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
10247	pmid33535950	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
10248	pmid33535951	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
10249	pmid33536081	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
10250	pmid33536217	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
10251	pmid33536218	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
10252	pmid33536258	['Virus Factors', 'Immunological Response']
10253	pmid33536425	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
10254	pmid33536486	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
10255	pmid33536629	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
10256	pmid33536639	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
10257	pmid33537060	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
10258	pmid33537261	['Virus Factors', 'Host Factors', 'Immunological Response']
10259	pmid33537336	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
10260	pmid33537341	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
10261	pmid33537342	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
10262	pmid33537347	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
10263	pmid33537555	['Virus Factors', 'Immunological Response']
10264	pmid33537958	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
10265	pmid33538189	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
10266	pmid33538586	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
10267	pmid33538596	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
10268	pmid33538817	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
10269	pmid33538960	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
10270	pmid33539086	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
10271	pmid33539089	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
10272	pmid33539188	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
10273	pmid33539214	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
10274	pmid33539316	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
10275	pmid33539484	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
10276	pmid33539530	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
10277	pmid33539638	['Virus Factors', 'Immunological Response', 'Mechanism of Transmission']
10278	pmid33539765	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
10279	pmid33539819	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
10280	pmid33539853	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
10281	pmid33539890	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
10282	pmid33540040	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
10283	pmid33540085	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
10284	pmid33540371	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
10285	pmid33540487	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
10286	pmid33540576	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
10287	pmid33540583	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
10288	pmid33540664	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
10289	pmid33540713	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
10290	pmid33540924	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
10291	pmid33541739	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
10292	pmid33542028	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
10293	pmid33542252	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
10294	pmid33542325	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
10295	pmid33542420	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
10296	pmid33542445	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
10297	pmid33542724	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
10298	pmid33542917	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
10299	pmid33542929	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
10300	pmid33543236	['Host Factors', 'Immunological Response']
10301	pmid33543652	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
10302	pmid33543899	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
10303	pmid33544010	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
10304	pmid33544293	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
10305	pmid33544324	['Virus Factors', 'Host Factors', 'Immunological Response']
10306	pmid33544398	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
10307	pmid33544511	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
10308	pmid33544528	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
10309	pmid33544720	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
10310	pmid33544733	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
10311	pmid33544838	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
10312	pmid33545052	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
10313	pmid33545161	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
10314	pmid33545556	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
10315	pmid33545635	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
10316	pmid33545711	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
10317	pmid33546185	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
10318	pmid33546347	['Virus Factors', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
10319	pmid33546463	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
10320	pmid33546489	['Mechanism of Infection', 'Host Factors', 'Immunological Response']
10321	pmid33546734	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
10322	pmid33546870	['Virus Factors', 'Immunological Response']
10323	pmid33546902	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
10324	pmid33547029	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
10325	pmid33547083	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
10326	pmid33547084	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
10327	pmid33547281	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
10328	pmid33547334	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
10329	pmid33547426	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
10330	pmid33547593	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
10331	pmid33547819	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
10332	pmid33548198	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
10333	pmid33548227	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
10334	pmid33548314	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
10335	pmid33548321	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
10336	pmid33548481	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
10337	pmid33548496	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
10338	pmid33548599	['Virus Factors', 'Mechanism of Infection']
10339	pmid33548839	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
10340	pmid33549572	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
10341	pmid33549591	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
10342	pmid33549696	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
10343	pmid33549714	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response']
10344	pmid33550034	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
10345	pmid33550050	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
10346	pmid33550140	['Virus Factors', 'Mechanism of Infection', 'Immunological Response']
10347	pmid33550179	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
10348	pmid33550276	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
10349	pmid33550350	['Virus Factors', 'Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
10350	pmid33550780	['Virus Factors', 'Mechanism of Infection', 'Immunological Response', 'Mechanism of Transmission']
10351	pmid33550782	['Mechanism of Infection', 'Host Factors', 'Immunological Response', 'Mechanism of Transmission']
